dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,ictd_bridge_u_eager,20260618,191,12096.0,0.0377,0.0191,0.0013,0.019,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,192,12159.0,0.0342,0.0186,0.0005,0.0181,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,193,12222.0,0.0379,0.0191,0.0025,0.0191,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,194,12285.0,0.0348,0.0211,0.0013,0.0182,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,195,12348.0,0.034,0.019,0.0015,0.018,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,196,12411.0,0.0315,0.0206,0.0006,0.0172,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,197,12474.0,0.0395,0.0177,0.0006,0.0195,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,198,12537.0,0.0424,0.023,0.001,0.0202,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,199,12600.0,0.0389,0.0209,0.0006,0.0193,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,200,12663.0,0.0441,0.0193,0.0009,0.0206,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,201,12726.0,0.0393,0.0207,0.001,0.0194,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,202,12789.0,0.0312,0.0199,0.0005,0.0171,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,203,12852.0,0.0387,0.0175,0.0021,0.0193,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,204,12915.0,0.0337,0.0241,0.0014,0.018,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,205,12978.0,0.0343,0.0204,0.0011,0.0181,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,206,13041.0,0.0464,0.019,0.0013,0.0212,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,207,13104.0,0.0338,0.02,0.0005,0.018,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,208,13167.0,0.0369,0.0191,0.0007,0.0189,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,209,13230.0,0.0449,0.0183,0.0004,0.0208,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,210,13293.0,0.0408,0.0212,0.0007,0.0198,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,211,13356.0,0.0615,0.0214,0.0015,0.0245,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,212,13419.0,0.0443,0.0228,0.0005,0.0206,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,213,13482.0,0.0337,0.0221,0.0011,0.0178,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,214,13545.0,0.0439,0.018,0.0016,0.0205,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,215,13608.0,0.0345,0.016,0.0004,0.0181,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,216,13671.0,0.038,0.0156,0.0004,0.0191,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,217,13734.0,0.0351,0.019,0.0013,0.0183,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,218,13797.0,0.0321,0.0167,0.0012,0.0175,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,219,13860.0,0.0506,0.0186,0.0006,0.0221,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,220,13923.0,0.0485,0.0221,0.0022,0.0218,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,221,13986.0,0.0431,0.0226,0.0015,0.0204,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,222,14049.0,0.0277,0.0218,0.0034,0.0162,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,223,14112.0,0.0302,0.0161,0.0009,0.0169,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,224,14175.0,0.0357,0.0167,0.0012,0.0184,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,225,14238.0,0.0282,0.0177,0.0011,0.0163,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,226,14301.0,0.0315,0.0161,0.0005,0.0173,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,227,14364.0,0.0448,0.0178,0.0004,0.0208,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,228,14427.0,0.0336,0.0194,0.0004,0.0179,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,229,14490.0,0.0338,0.0145,0.0004,0.018,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,230,14553.0,0.0339,0.015,0.0004,0.018,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,231,14616.0,0.0285,0.0156,0.0007,0.0164,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,232,14679.0,0.0313,0.0153,0.0009,0.0172,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,233,14742.0,0.0329,0.0176,0.0006,0.0177,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,234,14805.0,0.0325,0.0156,0.0008,0.0175,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,235,14868.0,0.029,0.0163,0.0015,0.0166,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,236,14931.0,0.0376,0.0151,0.0005,0.019,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,237,14994.0,0.0296,0.0172,0.0009,0.0166,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,238,15057.0,0.036,0.0179,0.0007,0.0185,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,239,15120.0,0.0319,0.0157,0.0008,0.0174,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,240,15183.0,0.0389,0.0176,0.0023,0.0194,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,241,15246.0,0.0319,0.0191,0.0009,0.0174,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,242,15309.0,0.0276,0.0157,0.0012,0.0161,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,243,15372.0,0.0284,0.0132,0.0005,0.0163,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,244,15435.0,0.0291,0.0138,0.0019,0.0166,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,245,15498.0,0.0377,0.0249,0.0013,0.019,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,246,15561.0,0.0308,0.0193,0.0027,0.0172,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,247,15624.0,0.0319,0.0171,0.0007,0.0173,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,248,15687.0,0.0363,0.0137,0.0004,0.0187,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,249,15750.0,0.0362,0.0155,0.0007,0.0187,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,250,15813.0,0.0318,0.0153,0.0004,0.0174,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,251,15876.0,0.0303,0.0139,0.0006,0.017,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,252,15939.0,0.0281,0.0163,0.0006,0.0163,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,253,16002.0,0.0287,0.0123,0.0007,0.0165,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,254,16065.0,0.0279,0.0125,0.0004,0.0162,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,255,16128.0,0.0299,0.0126,0.0005,0.0168,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,256,16191.0,0.0303,0.0135,0.0008,0.017,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,257,16254.0,0.0285,0.0135,0.0004,0.0163,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,258,16317.0,0.0271,0.0128,0.0006,0.016,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,259,16380.0,0.0265,0.0148,0.0004,0.0157,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,260,16443.0,0.0314,0.0125,0.0006,0.0173,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,261,16506.0,0.0308,0.0161,0.0009,0.017,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,262,16569.0,0.0325,0.0149,0.0014,0.0176,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,263,16632.0,0.0306,0.0134,0.0006,0.017,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,264,16695.0,0.0288,0.0132,0.0005,0.0165,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,265,16758.0,0.0373,0.0135,0.001,0.0189,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,266,16821.0,0.0305,0.0143,0.0007,0.017,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,267,16884.0,0.0268,0.0132,0.0009,0.0158,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,268,16947.0,0.0286,0.0109,0.0006,0.0164,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,269,17010.0,0.0308,0.0141,0.0004,0.0171,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,270,17073.0,0.0259,0.0138,0.0003,0.0155,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,271,17136.0,0.0308,0.0131,0.0011,0.0171,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,272,17199.0,0.0346,0.0123,0.0008,0.0182,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,273,17262.0,0.0416,0.015,0.0016,0.02,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,274,17325.0,0.0296,0.0137,0.0004,0.0167,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,275,17388.0,0.0331,0.0131,0.0003,0.0178,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
