dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
cheng_water,ictd_bridge_u_eager,20260618,154,9765,0.3931,0.3206,0.0171,0.0608,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,155,9828,0.3626,0.2991,0.0382,0.0571,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,156,9891,0.375,0.3899,0.008,0.0583,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,157,9954,0.4359,0.3184,0.0079,0.0626,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,158,10017,0.3525,0.2909,0.0113,0.0568,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,159,10080,0.3764,0.2857,0.0047,0.0595,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,160,10143,0.3651,0.3635,0.0125,0.0582,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,161,10206,0.3939,0.3792,0.004,0.0606,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,162,10269,0.2812,0.282,0.002,0.05,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,163,10332,0.3192,0.3186,0.003,0.0536,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,164,10395,0.3326,0.2903,0.0017,0.055,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,165,10458,0.3543,0.3133,0.0018,0.0568,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,166,10521,0.3575,0.2981,0.0057,0.0575,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,167,10584,0.3576,0.2773,0.0126,0.0571,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,168,10647,0.4194,0.2974,0.0162,0.0632,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,169,10710,0.3337,0.2821,0.0106,0.0556,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,170,10773,0.3001,0.2838,0.0185,0.0513,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,171,10836,0.3855,0.3336,0.022,0.0592,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,172,10899,0.4063,0.3095,0.0108,0.0616,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,173,10962,0.3669,0.2918,0.0242,0.0576,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,174,11025,0.4117,0.3583,0.0025,0.0626,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,175,11088,0.3216,0.2874,0.0024,0.0539,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,176,11151,0.3379,0.3184,0.0164,0.0563,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,177,11214,0.4325,0.3396,0.0126,0.0645,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,178,11277,0.2973,0.3075,0.003,0.0519,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,179,11340,0.4265,0.2612,0.0021,0.0637,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,180,11403,0.3032,0.3267,0.0017,0.0527,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,181,11466,0.3423,0.3045,0.0114,0.0558,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,182,11529,0.4708,0.2912,0.0044,0.0667,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,183,11592,0.4409,0.3348,0.0049,0.065,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,184,11655,0.294,0.2834,0.0016,0.052,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,185,11718,0.3245,0.2686,0.0086,0.0542,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,186,11781,0.3078,0.2638,0.0057,0.0527,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,187,11844,0.3032,0.2452,0.0157,0.0525,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,188,11907,0.3693,0.3091,0.0179,0.0575,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,189,11970,0.3028,0.4363,0.0021,0.0524,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,190,12033,0.3384,0.3076,0.0156,0.0558,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,191,12096,0.3844,0.2651,0.0112,0.0601,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,192,12159,0.2999,0.2587,0.0195,0.0516,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,193,12222,0.4085,0.3084,0.006,0.0612,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,194,12285,0.3855,0.3085,0.0157,0.0603,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,195,12348,0.33,0.2995,0.0193,0.0541,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,196,12411,0.3011,0.2569,0.0064,0.052,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,197,12474,0.4355,0.2684,0.0023,0.0646,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,198,12537,0.3077,0.2851,0.03,0.0519,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,199,12600,0.3034,0.2857,0.0047,0.0527,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,200,12663,0.3149,0.2592,0.0156,0.0533,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,201,12726,0.3424,0.2579,0.0073,0.0563,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,202,12789,0.365,0.2776,0.0058,0.0584,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,203,12852,0.3356,0.2687,0.003,0.0559,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,204,12915,0.3019,0.2557,0.0122,0.0527,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,205,12978,0.3366,0.2515,0.0089,0.056,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,206,13041,0.2715,0.2535,0.0083,0.0494,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,207,13104,0.2872,0.295,0.0055,0.0511,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,208,13167,0.3621,0.2677,0.0062,0.0571,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,209,13230,0.321,0.2484,0.0256,0.0542,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,210,13293,0.3038,0.2743,0.0155,0.0526,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,211,13356,0.323,0.2586,0.0024,0.0541,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,212,13419,0.2801,0.2417,0.0022,0.0504,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,213,13482,0.3295,0.2424,0.0112,0.0555,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,214,13545,0.3007,0.2396,0.0048,0.0522,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,215,13608,0.2958,0.239,0.0068,0.0521,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,216,13671,0.324,0.2388,0.0083,0.0547,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,217,13734,0.3112,0.2393,0.0079,0.0529,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,218,13797,0.3363,0.2444,0.0067,0.0558,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,219,13860,0.2623,0.2341,0.0033,0.0487,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,220,13923,0.3052,0.2557,0.005,0.0527,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,221,13986,0.2672,0.212,0.0034,0.049,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,222,14049,0.3293,0.2558,0.002,0.0552,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,223,14112,0.2961,0.2422,0.0029,0.0522,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,224,14175,0.2902,0.2579,0.0203,0.0517,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,225,14238,0.2976,0.2471,0.0022,0.0522,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,226,14301,0.3966,0.253,0.0022,0.0617,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,227,14364,0.281,0.2442,0.0021,0.0504,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,228,14427,0.3275,0.2758,0.0047,0.0554,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,229,14490,0.3426,0.2883,0.0054,0.0568,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,230,14553,0.3255,0.2438,0.0024,0.0542,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,231,14616,0.272,0.2152,0.0037,0.0495,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,232,14679,0.2866,0.2149,0.0046,0.0504,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,233,14742,0.2745,0.24,0.0034,0.0497,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,234,14805,0.3286,0.2259,0.0048,0.055,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,235,14868,0.3107,0.2328,0.0022,0.0531,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,236,14931,0.3088,0.2323,0.0022,0.0533,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,237,14994,0.3126,0.2313,0.0036,0.0539,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,238,15057,0.2819,0.2336,0.0043,0.0507,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
