dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_aspirin,ictd_bridge_u_eager,20260618,209,13230,0.109,0.0629,0.0019,0.0329,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,210,13293,0.0893,0.058,0.0009,0.0298,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,211,13356,0.1053,0.0582,0.0022,0.0323,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,212,13419,0.0956,0.0595,0.0006,0.0308,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,213,13482,0.1339,0.0898,0.0015,0.0365,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,214,13545,0.0963,0.0591,0.0014,0.0309,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,215,13608,0.0998,0.0588,0.0028,0.0315,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,216,13671,0.0881,0.0544,0.0019,0.0296,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,217,13734,0.093,0.0551,0.0005,0.0304,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,218,13797,0.1052,0.0615,0.0009,0.0323,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,219,13860,0.1197,0.0563,0.0033,0.0345,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,220,13923,0.0962,0.0591,0.0022,0.0309,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,221,13986,0.0878,0.0552,0.0024,0.0295,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,222,14049,0.1,0.057,0.0034,0.0315,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,223,14112,0.0944,0.0522,0.004,0.0306,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,224,14175,0.0927,0.0546,0.0005,0.0304,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,225,14238,0.1038,0.0595,0.0006,0.0321,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,226,14301,0.0866,0.0606,0.0036,0.0293,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,227,14364,0.0937,0.0566,0.001,0.0305,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,228,14427,0.0901,0.0546,0.0046,0.0299,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,229,14490,0.0819,0.0492,0.001,0.0285,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,230,14553,0.0983,0.0518,0.0028,0.0312,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,231,14616,0.0905,0.0578,0.0028,0.03,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,232,14679,0.1001,0.0511,0.0005,0.0315,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,233,14742,0.1028,0.0486,0.0014,0.032,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,234,14805,0.0847,0.0555,0.0029,0.029,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,235,14868,0.1003,0.0484,0.0033,0.0316,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,236,14931,0.0912,0.0545,0.002,0.0301,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,237,14994,0.0912,0.0479,0.0025,0.0301,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,238,15057,0.103,0.0498,0.0016,0.032,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,239,15120,0.0989,0.0597,0.0039,0.0313,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,240,15183,0.0836,0.0526,0.0017,0.0288,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,241,15246,0.0946,0.0498,0.0037,0.0307,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,242,15309,0.0902,0.0508,0.005,0.0299,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,243,15372,0.0945,0.0521,0.001,0.0306,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,244,15435,0.0847,0.0504,0.0013,0.029,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,245,15498,0.0878,0.0483,0.0014,0.0295,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,246,15561,0.0957,0.0469,0.0019,0.0308,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,247,15624,0.1138,0.0486,0.0006,0.0337,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,248,15687,0.0845,0.0492,0.0005,0.029,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,249,15750,0.0793,0.0469,0.0007,0.0281,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,250,15813,0.0904,0.0449,0.0015,0.03,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,251,15876,0.0921,0.0511,0.001,0.0303,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,252,15939,0.0811,0.0504,0.0017,0.0283,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,253,16002,0.089,0.0539,0.0017,0.0297,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,254,16065,0.0889,0.052,0.0042,0.0297,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,255,16128,0.0813,0.0523,0.001,0.0284,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,256,16191,0.0823,0.0451,0.0033,0.0286,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,257,16254,0.0869,0.0434,0.0006,0.0293,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,258,16317,0.0841,0.0437,0.0023,0.0289,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,259,16380,0.0855,0.0453,0.0005,0.0291,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,260,16443,0.0857,0.0445,0.0019,0.0292,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,261,16506,0.0848,0.0455,0.0015,0.029,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,262,16569,0.0925,0.0459,0.0017,0.0303,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,263,16632,0.0881,0.048,0.0009,0.0296,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,264,16695,0.0872,0.046,0.0006,0.0294,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,265,16758,0.0827,0.0421,0.0014,0.0286,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,266,16821,0.0848,0.0496,0.0037,0.029,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,267,16884,0.0865,0.0436,0.0011,0.0293,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,268,16947,0.0758,0.0457,0.0021,0.0274,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,269,17010,0.1018,0.0436,0.0061,0.0318,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,270,17073,0.0859,0.062,0.0008,0.0292,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,271,17136,0.0796,0.0451,0.0024,0.0281,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,272,17199,0.093,0.0448,0.0005,0.0304,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,273,17262,0.0852,0.0481,0.0005,0.0291,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,274,17325,0.0829,0.044,0.0005,0.0287,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,275,17388,0.0914,0.0453,0.0026,0.0301,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,276,17451,0.0797,0.0423,0.001,0.0281,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,277,17514,0.0876,0.0444,0.0007,0.0295,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,278,17577,0.0873,0.0456,0.0006,0.0294,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,279,17640,0.0798,0.0424,0.0015,0.0282,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,280,17703,0.0817,0.0418,0.0005,0.0285,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,281,17766,0.0887,0.04,0.0017,0.0297,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,282,17829,0.0936,0.0468,0.0019,0.0305,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,283,17892,0.0902,0.0497,0.0015,0.0299,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,284,17955,0.1023,0.0459,0.001,0.0319,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,285,18018,0.0857,0.0472,0.0012,0.0292,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,286,18081,0.0941,0.0438,0.0013,0.0306,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,287,18144,0.0773,0.0438,0.0037,0.0277,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,288,18207,0.0838,0.0378,0.0025,0.0289,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,289,18270,0.074,0.0413,0.0009,0.0271,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,290,18333,0.0856,0.042,0.0041,0.0292,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,291,18396,0.0785,0.043,0.0021,0.0279,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,292,18459,0.0741,0.0395,0.0006,0.0271,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,293,18522,0.0804,0.0386,0.001,0.0282,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,294,18585,0.0794,0.0409,0.0025,0.0281,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,295,18648,0.0707,0.04,0.0013,0.0265,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
