dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,ictd_bridge_u_makefx,20260618,29,1860,0.2127,0.2295,0.0183,0.0459,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,30,1922,0.2062,0.2418,0.0177,0.0452,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,31,1984,0.2321,0.2273,0.0045,0.0479,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,32,2046,0.3617,0.2387,0.0137,0.06,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,33,2108,0.1992,0.2163,0.0109,0.0444,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,34,2170,0.1949,0.2086,0.0124,0.0439,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,35,2232,0.2882,0.2135,0.0035,0.0536,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,36,2294,0.1758,0.2097,0.0011,0.0417,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,37,2356,0.1834,0.2194,0.0084,0.0426,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,38,2418,0.1748,0.2007,0.005,0.0415,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,39,2480,0.1818,0.2019,0.0072,0.0424,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,40,2542,0.2363,0.1874,0.0066,0.0485,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,41,2604,0.1964,0.1941,0.0079,0.0442,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,42,2666,0.2477,0.1752,0.0051,0.0496,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,43,2728,0.1627,0.1634,0.0078,0.0402,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,44,2790,0.1924,0.1547,0.0139,0.0437,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,45,2852,0.1376,0.1566,0.0056,0.0369,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,46,2914,0.1131,0.1447,0.0071,0.0333,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,47,2976,0.1977,0.1532,0.0028,0.0443,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,48,3038,0.2591,0.1666,0.0061,0.0507,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,49,3100,0.162,0.1633,0.0035,0.0401,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,50,3162,0.1524,0.1579,0.0091,0.0388,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,51,3224,0.1411,0.1187,0.0067,0.0374,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,52,3286,0.3684,0.2258,0.0043,0.0606,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,53,3348,0.1046,0.1454,0.0047,0.032,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,54,3410,0.1701,0.1603,0.0064,0.0411,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,55,3472,0.135,0.129,0.0081,0.0366,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,56,3534,0.1527,0.1517,0.0072,0.0389,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,57,3596,0.1169,0.1237,0.0021,0.0339,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,58,3658,0.0953,0.095,0.0008,0.0305,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,59,3720,0.1547,0.1474,0.0016,0.0391,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,60,3782,0.1212,0.1079,0.0069,0.0346,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,61,3844,0.0858,0.1306,0.0068,0.029,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,62,3906,0.1106,0.1037,0.0031,0.033,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,63,3968,0.1277,0.1092,0.0051,0.0355,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,64,4030,0.1868,0.118,0.0063,0.0431,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,65,4092,0.1368,0.106,0.0008,0.0367,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,66,4154,0.1177,0.1167,0.0054,0.0341,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,67,4216,0.094,0.0959,0.0011,0.0304,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,68,4278,0.1236,0.0711,0.0036,0.035,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,69,4340,0.1232,0.1116,0.0021,0.0349,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,70,4402,0.1201,0.1003,0.0018,0.0344,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,71,4464,0.0995,0.0943,0.0009,0.0312,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,72,4526,0.1294,0.1192,0.0069,0.0357,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,73,4588,0.0853,0.0702,0.0011,0.0289,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,74,4650,0.0954,0.1023,0.0077,0.0307,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,75,4712,0.1089,0.0737,0.0016,0.0327,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,76,4774,0.0808,0.0941,0.0025,0.0282,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,77,4836,0.09,0.0699,0.0016,0.0298,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,78,4898,0.1263,0.0883,0.0014,0.0353,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,79,4960,0.0892,0.0703,0.0033,0.0296,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,80,5022,0.074,0.0696,0.0043,0.027,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,81,5084,0.1087,0.0805,0.0009,0.0327,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,82,5146,0.0712,0.0566,0.0009,0.0264,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,83,5208,0.0723,0.0553,0.0012,0.0266,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,84,5270,0.1054,0.0973,0.0058,0.0323,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,85,5332,0.0711,0.0674,0.0024,0.0263,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,86,5394,0.0701,0.0602,0.0037,0.0262,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,87,5456,0.0725,0.0585,0.0008,0.0266,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,88,5518,0.0742,0.0582,0.005,0.027,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,89,5580,0.1417,0.067,0.0059,0.0375,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,90,5642,0.066,0.087,0.0061,0.0254,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,91,5704,0.0701,0.0521,0.0023,0.0262,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,92,5766,0.1398,0.0632,0.0008,0.0373,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,93,5828,0.1119,0.0678,0.0017,0.0333,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,94,5890,0.0671,0.0517,0.002,0.0257,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,95,5952,0.0957,0.0981,0.0057,0.0307,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,96,6014,0.0643,0.0989,0.0015,0.025,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,97,6076,0.0762,0.0525,0.0028,0.0274,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,98,6138,0.0598,0.0475,0.0021,0.0242,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,99,6200,0.0661,0.0467,0.0007,0.0254,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,0,62,12.6458,71.3298,0.5888,0.3498,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,1,124,3.0154,5.6388,0.3832,0.1689,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,2,186,2.1526,2.0615,0.2613,0.144,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,3,248,1.3018,1.4245,0.1932,0.1122,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,4,310,1.4332,1.2031,0.1512,0.1184,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,5,372,0.8372,1.1124,0.1275,0.0903,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,6,434,0.7328,0.8599,0.1012,0.0847,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,7,496,0.5705,0.8807,0.0874,0.0747,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,8,558,0.6367,0.6767,0.0691,0.0793,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,9,620,0.4526,0.5801,0.0352,0.0669,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,10,682,0.9167,0.5824,0.0404,0.0955,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,11,744,0.486,0.5396,0.0319,0.0694,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,12,806,0.6425,0.451,0.03,0.0799,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,13,868,0.4266,0.4562,0.0314,0.065,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,14,930,0.5051,0.4011,0.0222,0.0709,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,15,992,0.3935,0.3847,0.0185,0.0625,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
revised_ethanol,ictd_cueq_makefx,20260616,16,1054,0.3437,0.3913,0.0207,0.0584,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log
