dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_benzene,ictd_bridge_u_makefx,20260617,89,5580,0.0035,0.0046,0.0003,0.0057,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,90,5642,0.0054,0.0045,0.0012,0.0072,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,91,5704,0.0117,0.0056,0.0004,0.0108,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,92,5766,0.0154,0.0088,0.0011,0.0124,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,93,5828,0.0038,0.0077,0.0009,0.006,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,94,5890,0.0052,0.0042,0.001,0.0071,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,95,5952,0.0055,0.0048,0.0003,0.0073,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,96,6014,0.0039,0.0048,0.0002,0.0061,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,97,6076,0.0067,0.0043,0.0004,0.0081,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,98,6138,0.0039,0.0056,0.0012,0.0061,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,99,6200,0.0037,0.0047,0.0014,0.0059,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,100,6262,0.0033,0.004,0.0003,0.0056,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,101,6324,0.0043,0.0038,0.0003,0.0064,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,102,6386,0.0041,0.0048,0.0001,0.0063,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,103,6448,0.0064,0.0052,0.0003,0.0079,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,104,6510,0.0044,0.004,0.0019,0.0065,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,105,6572,0.0036,0.0036,0.0001,0.0058,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,106,6634,0.008,0.0034,0.0002,0.0088,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,107,6696,0.0035,0.0043,0.0004,0.0057,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,108,6758,0.0045,0.0032,0.0007,0.0066,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,109,6820,0.0041,0.0044,0.0004,0.0062,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,110,6882,0.0049,0.0046,0.0012,0.0069,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,111,6944,0.0054,0.0042,0.0011,0.0073,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,112,7006,0.0034,0.0031,0.0011,0.0057,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,113,7068,0.0042,0.0042,0.0006,0.0063,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,114,7130,0.0045,0.0032,0.0022,0.0066,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,115,7192,0.0094,0.0078,0.0023,0.0096,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,116,7254,0.0057,0.0057,0.0016,0.0074,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,117,7316,0.0033,0.0031,0.0002,0.0056,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,118,7378,0.0029,0.0026,0.0012,0.0052,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,119,7440,0.0041,0.0046,0.0001,0.0062,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,120,7502,0.0047,0.0034,0.0011,0.0067,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,121,7564,0.0048,0.0057,0.0011,0.0068,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,122,7626,0.0045,0.0038,0.0003,0.0066,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,123,7688,0.0032,0.0039,0.0001,0.0055,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,124,7750,0.0036,0.0036,0.0005,0.0058,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,125,7812,0.0059,0.003,0.0003,0.0075,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,126,7874,0.0043,0.0043,0.0006,0.0064,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,127,7936,0.0026,0.003,0.0003,0.0049,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,128,7998,0.0025,0.0028,0.0003,0.0048,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,129,8060,0.0029,0.0028,0.0003,0.0052,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,130,8122,0.0026,0.0025,0.0015,0.0049,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,131,8184,0.0035,0.0029,0.0004,0.0057,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,132,8246,0.004,0.0025,0.0012,0.0062,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,133,8308,0.0029,0.0029,0.0013,0.0052,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,134,8370,0.0037,0.0026,0.0003,0.0059,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,135,8432,0.0026,0.0033,0.0007,0.0049,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,136,8494,0.0031,0.0022,0.0002,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,137,8556,0.003,0.0023,0.0004,0.0053,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,138,8618,0.0025,0.0031,0.0008,0.0048,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,139,8680,0.003,0.0027,0.0008,0.0052,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,140,8742,0.0035,0.0026,0.0005,0.0057,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,141,8804,0.003,0.0033,0.0001,0.0052,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,142,8866,0.0026,0.0033,0.0005,0.0049,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,143,8928,0.0024,0.0024,0.0006,0.0046,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,144,8990,0.0047,0.0036,0.0003,0.0068,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,145,9052,0.0023,0.0043,0.0002,0.0045,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,146,9114,0.0027,0.0021,0.0004,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,147,9176,0.0027,0.0023,0.0004,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,148,9238,0.0059,0.0028,0.0006,0.0075,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,149,9300,0.0031,0.0027,0.0007,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,150,9362,0.0045,0.0026,0.0002,0.0066,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,151,9424,0.0056,0.0027,0.0009,0.0074,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,152,9486,0.0026,0.0024,0.0006,0.0049,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,153,9548,0.0038,0.0027,0.0005,0.0059,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,154,9610,0.0024,0.0022,0.0006,0.0047,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,155,9672,0.0022,0.0032,0.0006,0.0044,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,156,9734,0.0023,0.0026,0.0006,0.0045,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,157,9796,0.003,0.0023,0.0013,0.0052,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,158,9858,0.0024,0.0023,0.0001,0.0047,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,159,9920,0.0039,0.0026,0.0008,0.0061,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,160,9982,0.0021,0.0025,0.0006,0.0043,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,161,10044,0.0044,0.002,0.0006,0.0065,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,162,10106,0.0058,0.0029,0.0004,0.0075,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,163,10168,0.0027,0.0027,0.0007,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,164,10230,0.0044,0.0025,0.0006,0.0065,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,165,10292,0.0021,0.0025,0.0003,0.0043,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,166,10354,0.0019,0.002,0.0005,0.0041,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,167,10416,0.0021,0.0017,0.0007,0.0043,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,168,10478,0.0049,0.0028,0.0006,0.0068,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,169,10540,0.0018,0.002,0.0002,0.0039,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,170,10602,0.0019,0.0018,0.0003,0.004,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,171,10664,0.0022,0.0018,0.0009,0.0044,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,172,10726,0.0035,0.0019,0.0006,0.0057,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,173,10788,0.0032,0.0019,0.0001,0.0054,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,174,10850,0.002,0.0018,0.0002,0.0042,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,175,10912,0.0024,0.0019,0.0004,0.0046,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,176,10974,0.0022,0.0017,0.0004,0.0043,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,177,11036,0.0022,0.002,0.0004,0.0044,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
